name,subnets,neurons,seed,acc,train_time,test_time
lenet-pae-rvfl,7,75,754,0.955,3.6601991653442383,0.28817319869995117
lenet-pae-rvfl,7,75,3456,0.9626,3.652662515640259,0.30053186416625977
lenet-pae-rvfl,7,75,5,0.9546,3.681759834289551,0.2883152961730957
lenet-pae-rvfl,7,75,6677,0.9565,3.6214990615844727,0.28850531578063965
lenet-pae-rvfl,7,75,876,0.9528,3.6649653911590576,0.295696496963501
lenet-pae-rvfl,7,75,213,0.9623,3.6559219360351562,0.2894430160522461
lenet-pae-rvfl,7,75,5444,0.9543,3.6526105403900146,0.2859385013580322
lenet-pae-rvfl,9,75,22,0.9614,4.372643947601318,0.3159940242767334
lenet-pae-rvfl,9,75,432,0.9568,4.380268573760986,0.3241887092590332
lenet-pae-rvfl,9,75,63,0.9566,4.347182035446167,0.31023621559143066
lenet-pae-rvfl,9,75,754,0.9623,4.369344234466553,0.3169527053833008
lenet-pae-rvfl,9,75,3456,0.9587,4.373572111129761,0.3203873634338379
lenet-pae-rvfl,9,75,5,0.9601,4.3951194286346436,0.30887365341186523
lenet-pae-rvfl,9,75,6677,0.9622,4.372051477432251,0.31654810905456543
lenet-pae-rvfl,9,75,876,0.9638,4.384138584136963,0.3209855556488037
lenet-pae-rvfl,9,75,213,0.9568,4.349946737289429,0.310882568359375
lenet-pae-rvfl,9,75,5444,0.9594,4.369449138641357,0.3143622875213623
lenet-pae-rvfl,1,150,22,0.9251,1.8908472061157227,0.23485946655273438
lenet-pae-rvfl,1,150,432,0.9303,1.8501341342926025,0.23195791244506836
lenet-pae-rvfl,1,150,63,0.9259,1.8519537448883057,0.23320460319519043
lenet-pae-rvfl,1,150,754,0.9287,1.8574199676513672,0.23097634315490723
lenet-pae-rvfl,1,150,3456,0.9236,1.85089111328125,0.23174452781677246
lenet-pae-rvfl,1,150,5,0.9297,1.8554134368896484,0.2425825595855713
lenet-pae-rvfl,1,150,6677,0.9291,1.847001552581787,0.2327868938446045
lenet-pae-rvfl,1,150,876,0.9266,1.8475456237792969,0.23332786560058594
lenet-pae-rvfl,1,150,213,0.9096,1.8538920879364014,0.233292818069458
lenet-pae-rvfl,1,150,5444,0.9301,1.8501050472259521,0.23438143730163574
lenet-pae-rvfl,3,150,22,0.9509,3.0642707347869873,0.27407002449035645
lenet-pae-rvfl,3,150,432,0.9487,3.086909532546997,0.2731180191040039
lenet-pae-rvfl,3,150,63,0.9532,3.0963964462280273,0.2711219787597656
lenet-pae-rvfl,3,150,754,0.952,3.1077163219451904,0.2846846580505371
lenet-pae-rvfl,3,150,3456,0.9487,3.093118190765381,0.2733492851257324
lenet-pae-rvfl,3,150,5,0.9471,3.6657564640045166,0.29578208923339844
lenet-pae-rvfl,3,150,6677,0.9553,3.8992080688476562,0.32211852073669434
lenet-pae-rvfl,3,150,876,0.953,3.9470436573028564,0.28223729133605957
lenet-pae-rvfl,3,150,213,0.954,3.1055667400360107,0.2737126350402832
lenet-pae-rvfl,3,150,5444,0.9512,3.128507614135742,0.28489208221435547
lenet-pae-rvfl,5,150,22,0.9597,4.342399597167969,0.30643534660339355
lenet-pae-rvfl,5,150,432,0.9549,4.344792604446411,0.31125903129577637
lenet-pae-rvfl,5,150,63,0.961,4.37601637840271,0.3146486282348633
lenet-pae-rvfl,5,150,754,0.9602,4.358124017715454,0.31801342964172363
lenet-pae-rvfl,5,150,3456,0.966,4.330124139785767,0.30875468254089355
lenet-pae-rvfl,5,150,5,0.9594,4.3731772899627686,0.31265926361083984
lenet-pae-rvfl,5,150,6677,0.9634,4.375093221664429,0.31181907653808594
lenet-pae-rvfl,5,150,876,0.9572,4.363404273986816,0.31026673316955566
lenet-pae-rvfl,5,150,213,0.9589,4.368354320526123,0.31618595123291016
lenet-pae-rvfl,5,150,5444,0.964,4.405452251434326,0.31221985816955566
lenet-pae-rvfl,7,150,22,0.9604,5.747797250747681,0.3473360538482666
lenet-pae-rvfl,7,150,432,0.9666,5.770969867706299,0.33962583541870117
lenet-pae-rvfl,7,150,63,0.9584,5.745142221450806,0.33948445320129395
lenet-pae-rvfl,7,150,754,0.9653,5.827791213989258,0.34331178665161133
lenet-pae-rvfl,7,150,3456,0.9652,5.79330849647522,0.3479006290435791
lenet-pae-rvfl,7,150,5,0.9645,5.831768274307251,0.3498985767364502
lenet-pae-rvfl,7,150,6677,0.9617,5.795656204223633,0.3435966968536377
lenet-pae-rvfl,7,150,876,0.9661,5.8127052783966064,0.3415200710296631
lenet-pae-rvfl,7,150,213,0.9667,5.764058589935303,0.34282374382019043
lenet-pae-rvfl,7,150,5444,0.9605,5.7472522258758545,0.344714879989624
lenet-pae-rvfl,9,150,22,0.9685,7.316830158233643,0.38527488708496094
lenet-pae-rvfl,9,150,432,0.9699,7.338440418243408,0.3860304355621338
lenet-pae-rvfl,9,150,63,0.9684,7.327091932296753,0.3791184425354004
lenet-pae-rvfl,9,150,754,0.9654,7.251319169998169,0.3855738639831543
lenet-pae-rvfl,9,150,3456,0.9699,7.327876567840576,0.3807954788208008
lenet-pae-rvfl,9,150,5,0.9671,7.274522304534912,0.39557576179504395
lenet-pae-rvfl,9,150,6677,0.9648,7.3356688022613525,0.38150882720947266
lenet-pae-rvfl,9,150,876,0.9671,7.347562313079834,0.38211846351623535
lenet-pae-rvfl,9,150,213,0.9693,7.352192640304565,0.3839888572692871
lenet-pae-rvfl,9,150,5444,0.966,7.345482110977173,0.3824605941772461
lenet-pae-rvfl,1,300,22,0.9375,2.606477975845337,0.2701699733734131
lenet-pae-rvfl,1,300,432,0.9437,2.6149215698242188,0.27372074127197266
lenet-pae-rvfl,1,300,63,0.941,2.6262102127075195,0.2758204936981201
lenet-pae-rvfl,1,300,754,0.94,2.654888868331909,0.27436065673828125
lenet-pae-rvfl,1,300,3456,0.9391,2.664069890975952,0.26786041259765625
lenet-pae-rvfl,1,300,5,0.9452,2.608409881591797,0.276231050491333
lenet-pae-rvfl,1,300,6677,0.9387,2.5926427841186523,0.2723562717437744
lenet-pae-rvfl,1,300,876,0.9419,2.59548282623291,0.27214646339416504
lenet-pae-rvfl,1,300,213,0.9348,2.6434810161590576,0.2658112049102783
lenet-pae-rvfl,1,300,5444,0.935,2.655217170715332,0.2734105587005615
lenet-pae-rvfl,3,300,22,0.963,5.424567222595215,0.3244931697845459
lenet-pae-rvfl,3,300,432,0.9603,5.4778759479522705,0.3186352252960205
lenet-pae-rvfl,3,300,63,0.9596,5.591773986816406,0.3217005729675293
lenet-pae-rvfl,3,300,754,0.9617,5.550614833831787,0.32164764404296875
lenet-pae-rvfl,3,300,3456,0.9642,5.390950441360474,0.3238718509674072
lenet-pae-rvfl,3,300,5,0.9584,5.588215112686157,0.31792187690734863
lenet-pae-rvfl,3,300,6677,0.9685,6.376006126403809,0.38279008865356445
lenet-pae-rvfl,3,300,876,0.954,6.2269980907440186,0.3205699920654297
lenet-pae-rvfl,3,300,213,0.9583,5.426607608795166,0.32775354385375977
lenet-pae-rvfl,3,300,5444,0.9676,5.584033966064453,0.315903902053833
lenet-pae-rvfl,5,300,22,0.9722,8.674580574035645,0.38805127143859863
lenet-pae-rvfl,5,300,432,0.9708,8.568833351135254,0.3839545249938965
lenet-pae-rvfl,5,300,63,0.9684,8.61127495765686,0.3824880123138428
lenet-pae-rvfl,5,300,754,0.9636,8.612949132919312,0.38673830032348633
lenet-pae-rvfl,5,300,3456,0.9647,8.629068613052368,0.3804929256439209
lenet-pae-rvfl,5,300,5,0.9653,8.636190176010132,0.38253307342529297
lenet-pae-rvfl,5,300,6677,0.9695,8.623569250106812,0.3832533359527588
lenet-pae-rvfl,5,300,876,0.9646,8.537491083145142,0.38480257987976074
lenet-pae-rvfl,5,300,213,0.9676,8.621721267700195,0.3800225257873535
lenet-pae-rvfl,5,300,5444,0.9656,8.616735219955444,0.3781101703643799
lenet-pae-rvfl,7,300,22,0.9714,12.112476110458374,0.4477860927581787
lenet-pae-rvfl,7,300,432,0.9743,12.231333494186401,0.48932433128356934
lenet-pae-rvfl,7,300,63,0.9721,12.131613492965698,0.48493146896362305
lenet-pae-rvfl,7,300,754,0.9722,12.12173867225647,0.48513126373291016
lenet-pae-rvfl,7,300,3456,0.9667,12.100759983062744,0.4832005500793457
lenet-pae-rvfl,7,300,5,0.9727,12.60973596572876,0.4844653606414795
lenet-pae-rvfl,7,300,6677,0.97,12.17766284942627,0.4842832088470459
lenet-pae-rvfl,7,300,876,0.9734,12.128303527832031,0.48465871810913086
lenet-pae-rvfl,7,300,213,0.9691,12.109378337860107,0.4862551689147949
lenet-pae-rvfl,7,300,5444,0.969,12.598484516143799,0.4889960289001465
lenet-pae-rvfl,9,300,22,0.9721,16.626119136810303,0.5766396522521973
lenet-pae-rvfl,9,300,432,0.9748,15.875694036483765,0.5691890716552734
lenet-pae-rvfl,9,300,63,0.9746,16.71420645713806,0.570845365524292
lenet-pae-rvfl,9,300,754,0.9693,16.05228567123413,0.5715515613555908
lenet-pae-rvfl,9,300,3456,0.976,16.657807111740112,0.5702617168426514
lenet-pae-rvfl,9,300,5,0.9781,15.979378938674927,0.5739436149597168
lenet-pae-rvfl,9,300,6677,0.9761,16.01170015335083,0.5749833583831787
lenet-pae-rvfl,9,300,876,0.9713,16.08697009086609,0.5805630683898926
lenet-pae-rvfl,9,300,213,0.9724,16.002711296081543,0.5728514194488525
lenet-pae-rvfl,9,300,5444,0.9775,16.013737678527832,0.5697407722473145
lenet-pae-rvfl,1,600,22,0.2412,4.954858779907227,0.31157875061035156
lenet-pae-rvfl,1,600,432,0.0893,4.979809284210205,0.3105018138885498
lenet-pae-rvfl,1,600,63,0.3248,4.979986906051636,0.3048396110534668
lenet-pae-rvfl,1,600,754,0.2805,4.961567640304565,0.3077661991119385
lenet-pae-rvfl,1,600,3456,0.1775,4.97264289855957,0.3035740852355957
lenet-pae-rvfl,1,600,5,0.2551,4.987870216369629,0.29996681213378906
lenet-pae-rvfl,1,600,6677,0.2524,5.012568235397339,0.3073999881744385
lenet-pae-rvfl,1,600,876,0.2317,4.984164476394653,0.30715417861938477
lenet-pae-rvfl,1,600,213,0.0892,4.8995139598846436,0.3039562702178955
lenet-pae-rvfl,1,600,5444,0.3786,4.9598119258880615,0.30202293395996094
lenet-pae-rvfl,3,600,22,0.1143,13.15712571144104,0.4319772720336914
lenet-pae-rvfl,3,600,432,0.1347,13.198305606842041,0.4333457946777344
lenet-pae-rvfl,3,600,63,0.1275,13.126914024353027,0.4430723190307617
lenet-pae-rvfl,3,600,754,0.11,13.001041173934937,0.4442307949066162
lenet-pae-rvfl,3,600,3456,0.219,13.171427965164185,0.43601012229919434
lenet-pae-rvfl,3,600,5,0.1067,13.193150758743286,0.4416952133178711
lenet-pae-rvfl,3,600,6677,0.1144,13.174551486968994,0.439450740814209
lenet-pae-rvfl,3,600,876,0.127,13.21816635131836,0.4446690082550049
lenet-pae-rvfl,3,600,213,0.1038,13.180265426635742,0.4464278221130371
lenet-pae-rvfl,3,600,5444,0.0948,13.165859699249268,0.4435908794403076
lenet-pae-rvfl,5,600,22,0.1922,22.691296577453613,0.5965597629547119
lenet-pae-rvfl,5,600,432,0.0963,22.727802753448486,0.5988996028900146
lenet-pae-rvfl,5,600,63,0.0956,22.685680866241455,0.5944159030914307
lenet-pae-rvfl,5,600,754,0.1089,22.664376735687256,0.5937814712524414
lenet-pae-rvfl,5,600,3456,0.098,22.319987535476685,0.5967419147491455
lenet-pae-rvfl,5,600,5,0.104,22.574246883392334,0.5007758140563965
lenet-pae-rvfl,5,600,6677,0.1209,22.418708324432373,0.5014894008636475
lenet-pae-rvfl,5,600,876,0.1603,22.30575680732727,0.5105113983154297
lenet-pae-rvfl,5,600,213,0.1667,22.35597801208496,0.5033614635467529
lenet-pae-rvfl,5,600,5444,0.0932,22.22239899635315,0.49784207344055176
lenet-pae-rvfl,7,600,22,0.1027,32.93355655670166,0.6433312892913818
lenet-pae-rvfl,7,600,432,0.1031,32.805351972579956,0.6444880962371826
lenet-pae-rvfl,7,600,63,0.0913,32.7723708152771,0.6490452289581299
lenet-pae-rvfl,7,600,754,0.0862,32.91240358352661,0.6492321491241455
lenet-pae-rvfl,7,600,3456,0.145,33.027752161026,0.656658411026001
lenet-pae-rvfl,7,600,5,0.0998,32.978755235672,0.6513922214508057
lenet-pae-rvfl,7,600,6677,0.0938,32.93268966674805,0.6459224224090576
lenet-pae-rvfl,7,600,876,0.0926,32.95650506019592,0.6504647731781006
lenet-pae-rvfl,7,600,213,0.1064,32.973994731903076,0.648273229598999
lenet-pae-rvfl,7,600,5444,0.1042,32.97406888008118,0.6525366306304932
lenet-pae-rvfl,9,600,22,0.0906,45.175342321395874,0.8101766109466553
lenet-pae-rvfl,9,600,432,0.1279,44.613051414489746,0.8110599517822266
lenet-pae-rvfl,9,600,63,0.112,45.1133394241333,0.8126220703125
lenet-pae-rvfl,9,600,754,0.1445,45.11743974685669,0.817335844039917
lenet-pae-rvfl,9,600,3456,0.1325,45.11352229118347,0.8094043731689453
lenet-pae-rvfl,9,600,5,0.0829,45.18248748779297,0.824516773223877
lenet-pae-rvfl,9,600,6677,0.0884,44.86206126213074,0.8227002620697021
lenet-pae-rvfl,9,600,876,0.2237,45.227386713027954,0.8123397827148438
lenet-pae-rvfl,9,600,213,0.0962,45.28914451599121,0.8039517402648926
lenet-pae-rvfl,9,600,5444,0.1085,45.342199087142944,0.8158743381500244
lenet-pae-rvfl,1,1200,22,0.1135,12.178091764450073,0.32601213455200195
lenet-pae-rvfl,1,1200,432,0.1038,12.218242406845093,0.3262796401977539
lenet-pae-rvfl,1,1200,63,0.1328,12.199673414230347,0.3307652473449707
lenet-pae-rvfl,1,1200,754,0.1344,12.25164270401001,0.33080124855041504
lenet-pae-rvfl,1,1200,3456,0.1697,12.181008338928223,0.33239126205444336
lenet-pae-rvfl,1,1200,5,0.1019,12.236199140548706,0.33118247985839844
lenet-pae-rvfl,1,1200,6677,0.0927,12.220199584960938,0.3407711982727051
lenet-pae-rvfl,1,1200,876,0.1236,12.190314054489136,0.330402135848999
lenet-pae-rvfl,1,1200,213,0.2704,12.221850395202637,0.33101582527160645
lenet-pae-rvfl,1,1200,5444,0.1529,12.22480583190918,0.34072256088256836
lenet-pae-rvfl,3,1200,22,0.1257,37.90682101249695,0.6112606525421143
lenet-pae-rvfl,3,1200,432,0.1098,37.82978057861328,0.6123290061950684
lenet-pae-rvfl,3,1200,63,0.2557,37.829917430877686,0.6133291721343994
lenet-pae-rvfl,3,1200,754,0.1028,37.92793679237366,0.612586498260498
lenet-pae-rvfl,3,1200,3456,0.1082,37.924697160720825,0.6131253242492676
lenet-pae-rvfl,3,1200,5,0.1009,37.89778470993042,0.616563081741333
lenet-pae-rvfl,3,1200,6677,0.0822,37.86699199676514,0.6159975528717041
lenet-pae-rvfl,3,1200,876,0.0974,37.848278522491455,0.6287810802459717
lenet-pae-rvfl,3,1200,213,0.1006,37.90614199638367,0.6153464317321777
lenet-pae-rvfl,3,1200,5444,0.0913,40.85194373130798,0.6130905151367188
lenet-pae-rvfl,5,1200,22,0.089,69.07329964637756,0.930985689163208
lenet-pae-rvfl,5,1200,432,0.0958,68.91552305221558,0.9760162830352783
lenet-pae-rvfl,5,1200,63,0.0986,69.0112853050232,0.9544899463653564
lenet-pae-rvfl,5,1200,754,0.1191,70.91996765136719,0.948113203048706
lenet-pae-rvfl,5,1200,3456,0.101,68.99342179298401,0.9491574764251709
lenet-pae-rvfl,5,1200,5,0.1216,68.91874766349792,0.9500622749328613
lenet-pae-rvfl,5,1200,6677,0.1015,68.80736136436462,0.9593150615692139
lenet-pae-rvfl,5,1200,876,0.1348,68.92762422561646,0.9469707012176514
lenet-pae-rvfl,5,1200,213,0.1104,68.91154623031616,0.9615802764892578
lenet-pae-rvfl,5,1200,5444,0.0906,68.97523713111877,0.928825855255127
lenet-pae-rvfl,7,1200,22,0.0902,105.95097041130066,1.3104817867279053
lenet-pae-rvfl,7,1200,432,0.1028,105.75086808204651,1.3178272247314453
lenet-pae-rvfl,7,1200,63,0.1176,105.74354529380798,1.3126194477081299
lenet-pae-rvfl,7,1200,754,0.1009,105.74715995788574,1.3296246528625488
lenet-pae-rvfl,7,1200,3456,0.0918,105.83487439155579,1.3163063526153564
lenet-pae-rvfl,7,1200,5,0.0958,105.74706268310547,1.316805362701416
lenet-pae-rvfl,7,1200,6677,0.0892,105.66804933547974,1.3149664402008057
lenet-pae-rvfl,7,1200,876,0.1703,105.65894317626953,1.3442387580871582
lenet-pae-rvfl,7,1200,213,0.0864,105.78099489212036,1.3171679973602295
lenet-pae-rvfl,7,1200,5444,0.0989,105.63519763946533,1.3166759014129639
lenet-pae-rvfl,9,1200,22,0.0892,148.56754755973816,1.717012643814087
lenet-pae-rvfl,9,1200,432,0.1118,147.93959403038025,1.7136714458465576
lenet-pae-rvfl,9,1200,63,0.099,147.92927765846252,1.6908411979675293
lenet-pae-rvfl,9,1200,754,0.1033,147.7807183265686,1.7304573059082031
lenet-pae-rvfl,9,1200,3456,0.0912,147.92919087409973,1.6927857398986816
lenet-pae-rvfl,9,1200,5,0.0961,148.14834904670715,1.7199714183807373
lenet-pae-rvfl,9,1200,6677,0.1413,151.40653085708618,1.7189624309539795
lenet-pae-rvfl,9,1200,876,0.0959,149.37241125106812,1.7149684429168701
lenet-pae-rvfl,9,1200,213,0.1288,148.31827902793884,1.6996040344238281
lenet-pae-rvfl,9,1200,5444,0.1126,148.06435298919678,1.7180967330932617
lenet-pae-elm,1,75,22,0.8829,1.5444467067718506,0.22537970542907715
lenet-pae-elm,1,75,432,0.8485,1.5217137336730957,0.23020052909851074
lenet-pae-elm,1,75,63,0.8781,1.7304601669311523,0.2738492488861084
lenet-pae-elm,1,75,754,0.8938,1.685359001159668,0.25513291358947754
lenet-pae-elm,1,75,3456,0.8794,1.8288764953613281,0.2701547145843506
lenet-pae-elm,1,75,5,0.8868,1.8348731994628906,0.2737705707550049
lenet-pae-elm,1,75,6677,0.8814,1.887345790863037,0.25438380241394043
lenet-pae-elm,1,75,876,0.8822,1.5368120670318604,0.2264399528503418
lenet-pae-elm,1,75,213,0.8808,1.5154287815093994,0.22695612907409668
lenet-pae-elm,1,75,5444,0.8933,1.516829252243042,0.22666573524475098
lenet-pae-elm,3,75,22,0.9305,1.9546127319335938,0.23521208763122559
lenet-pae-elm,3,75,432,0.9397,1.9823479652404785,0.24949049949645996
lenet-pae-elm,3,75,63,0.9357,1.948345422744751,0.23827457427978516
lenet-pae-elm,3,75,754,0.9303,1.9499022960662842,0.22999334335327148
lenet-pae-elm,3,75,3456,0.9364,1.965113878250122,0.22832512855529785
lenet-pae-elm,3,75,5,0.9339,1.973694086074829,0.22874665260314941
lenet-pae-elm,3,75,6677,0.9276,1.946220874786377,0.23826837539672852
lenet-pae-elm,3,75,876,0.9411,1.9430088996887207,0.23456144332885742
lenet-pae-elm,3,75,213,0.9295,1.9903953075408936,0.23380804061889648
lenet-pae-elm,3,75,5444,0.9321,1.9582204818725586,0.22918391227722168
lenet-pae-elm,5,75,22,0.9407,2.440549373626709,0.2382211685180664
lenet-pae-elm,5,75,432,0.9488,2.4504787921905518,0.2360684871673584
lenet-pae-elm,5,75,63,0.9421,2.430309534072876,0.2521331310272217
lenet-pae-elm,5,75,754,0.9412,2.426811933517456,0.23651123046875
lenet-pae-elm,5,75,3456,0.9429,2.4366307258605957,0.2363417148590088
lenet-pae-elm,5,75,5,0.9424,2.4347329139709473,0.23625850677490234
lenet-pae-elm,5,75,6677,0.948,2.412646770477295,0.24603009223937988
lenet-pae-elm,5,75,876,0.9462,2.434573173522949,0.23613810539245605
lenet-pae-elm,5,75,213,0.9465,2.423135995864868,0.24108433723449707
lenet-pae-elm,5,75,5444,0.9494,2.406529664993286,0.2358837127685547
lenet-pae-elm,7,75,22,0.9556,2.957063913345337,0.25223350524902344
lenet-pae-elm,7,75,432,0.9569,2.903257131576538,0.2527451515197754
lenet-pae-elm,7,75,63,0.9582,2.9191997051239014,0.24753665924072266
lenet-pae-elm,7,75,754,0.9513,2.927083969116211,0.25963354110717773
lenet-pae-elm,7,75,3456,0.9489,2.9112513065338135,0.24789953231811523
lenet-pae-elm,7,75,5,0.959,2.9693140983581543,0.24787139892578125
lenet-pae-elm,7,75,6677,0.9482,2.9059970378875732,0.251939058303833
lenet-pae-elm,7,75,876,0.951,2.9198269844055176,0.2546710968017578
lenet-pae-elm,7,75,213,0.9562,2.9456827640533447,0.2524244785308838
lenet-pae-elm,7,75,5444,0.9539,2.914055824279785,0.2526063919067383
lenet-pae-elm,9,75,22,0.961,3.479402542114258,0.2601914405822754
lenet-pae-elm,9,75,432,0.9495,3.459843635559082,0.26087188720703125
lenet-pae-elm,9,75,63,0.9614,3.485100030899048,0.26959729194641113
lenet-pae-elm,9,75,754,0.9612,3.4332475662231445,0.2655036449432373
lenet-pae-elm,9,75,3456,0.9545,3.4820141792297363,0.2779989242553711
lenet-pae-elm,9,75,5,0.9609,3.4313151836395264,0.2662017345428467
lenet-pae-elm,9,75,6677,0.9575,3.4776272773742676,0.26538920402526855
lenet-pae-elm,9,75,876,0.956,3.457916498184204,0.2702498435974121
lenet-pae-elm,9,75,213,0.9599,3.452932357788086,0.28383445739746094
lenet-pae-elm,9,75,5444,0.9593,3.455500364303589,0.26445651054382324
lenet-pae-elm,1,150,22,0.911,1.632911205291748,0.22020864486694336
lenet-pae-elm,1,150,432,0.9207,1.649571418762207,0.22766447067260742
lenet-pae-elm,1,150,63,0.9059,1.6534605026245117,0.22209525108337402
lenet-pae-elm,1,150,754,0.9197,1.637364387512207,0.22763872146606445
lenet-pae-elm,1,150,3456,0.9011,1.6355783939361572,0.22798585891723633
lenet-pae-elm,1,150,5,0.9149,1.652658462524414,0.22760987281799316
lenet-pae-elm,1,150,6677,0.9127,1.6626763343811035,0.23076343536376953
lenet-pae-elm,1,150,876,0.9191,1.6321253776550293,0.22963595390319824
lenet-pae-elm,1,150,213,0.9118,1.632418155670166,0.22988629341125488
lenet-pae-elm,1,150,5444,0.9179,1.6335580348968506,0.24123001098632812
lenet-pae-elm,3,150,22,0.9534,2.4137566089630127,0.24039602279663086
lenet-pae-elm,3,150,432,0.9462,2.3972222805023193,0.23444414138793945
lenet-pae-elm,3,150,63,0.9513,2.38924503326416,0.2629694938659668
lenet-pae-elm,3,150,754,0.9542,2.415350914001465,0.2420792579650879
lenet-pae-elm,3,150,3456,0.9467,2.3977177143096924,0.24003148078918457
lenet-pae-elm,3,150,5,0.9547,2.4036808013916016,0.2398381233215332
lenet-pae-elm,3,150,6677,0.9515,2.4201014041900635,0.24130558967590332
lenet-pae-elm,3,150,876,0.9489,2.390671491622925,0.23508858680725098
lenet-pae-elm,3,150,213,0.9521,2.4172112941741943,0.23529767990112305
lenet-pae-elm,3,150,5444,0.95,2.4242711067199707,0.2461071014404297
lenet-pae-elm,5,150,22,0.9568,3.2704339027404785,0.25803065299987793
lenet-pae-elm,5,150,432,0.9631,3.2945761680603027,0.27509427070617676
lenet-pae-elm,5,150,63,0.9603,3.267024040222168,0.2576277256011963
lenet-pae-elm,5,150,754,0.9573,3.303046226501465,0.2581946849822998
lenet-pae-elm,5,150,3456,0.9554,3.2785744667053223,0.26372528076171875
lenet-pae-elm,5,150,5,0.9641,3.2698729038238525,0.25844907760620117
lenet-pae-elm,5,150,6677,0.9522,3.295269727706909,0.2582392692565918
lenet-pae-elm,5,150,876,0.9605,3.2698583602905273,0.2585568428039551
lenet-pae-elm,5,150,213,0.9647,3.334453582763672,0.25846052169799805
lenet-pae-elm,5,150,5444,0.9552,3.2647652626037598,0.25754499435424805
lenet-pae-elm,7,150,22,0.9653,4.297286033630371,0.2798595428466797
lenet-pae-elm,7,150,432,0.9683,4.266124963760376,0.29807472229003906
lenet-pae-elm,7,150,63,0.9632,4.284428119659424,0.28199243545532227
lenet-pae-elm,7,150,754,0.9654,4.275169134140015,0.2932455539703369
lenet-pae-elm,7,150,3456,0.9644,4.272684097290039,0.27994585037231445
lenet-pae-elm,7,150,5,0.9614,4.306286573410034,0.28447699546813965
lenet-pae-elm,7,150,6677,0.961,4.255050182342529,0.2802543640136719
lenet-pae-elm,7,150,876,0.9611,4.297779560089111,0.280529260635376
lenet-pae-elm,7,150,213,0.9612,4.261454343795776,0.29732728004455566
lenet-pae-elm,7,150,5444,0.9665,4.288761854171753,0.2800889015197754
lenet-pae-elm,9,150,22,0.9666,5.388350486755371,0.3103046417236328
lenet-pae-elm,9,150,432,0.9688,6.365627765655518,0.376115083694458
lenet-pae-elm,9,150,63,0.9664,6.4628095626831055,0.3191993236541748
lenet-pae-elm,9,150,754,0.9621,5.382887363433838,0.3103504180908203
lenet-pae-elm,9,150,3456,0.9672,5.372562646865845,0.31114840507507324
lenet-pae-elm,9,150,5,0.9684,5.365107536315918,0.32277798652648926
lenet-pae-elm,9,150,6677,0.9621,5.369810581207275,0.3139760494232178
lenet-pae-elm,9,150,876,0.9668,5.417634725570679,0.31019163131713867
lenet-pae-elm,9,150,213,0.9656,5.387403964996338,0.322826623916626
