name, parameters, neurons, weight_train, seed, acc, train_time, test_time
lenet-ae-elm,h_size:2000;, 2000, False, 876, 0.9727, 14.042006492614746, 0.39817166328430176
lenet-ae-elm,h_size:2000;, 2000, True, 213, 0.9709, 40.755250215530396, 0.39090418815612793
lenet-ae-elm,h_size:2000;, 2000, False, 213, 0.9703, 13.817326068878174, 0.4004185199737549
lenet-ae-elm,h_size:2000;, 2000, True, 5444, 0.9755, 41.163658618927, 0.38379812240600586
lenet-ae-elm,h_size:2000;, 2000, False, 5444, 0.9723, 13.779404163360596, 0.3957371711730957
lenet-ae-elm,h_size:4000;, 4000, True, 22, 0.7217, 67.48214292526245, 0.4914844036102295
lenet-ae-elm,h_size:4000;, 4000, False, 22, 0.9731, 39.72930550575256, 0.5146560668945312
lenet-ae-elm,h_size:4000;, 4000, True, 432, 0.1026, 67.09819507598877, 0.4913311004638672
lenet-ae-elm,h_size:4000;, 4000, False, 432, 0.9786, 39.741851568222046, 0.4974231719970703
lenet-ae-elm,h_size:4000;, 4000, True, 63, 0.2677, 66.62745594978333, 0.4918060302734375
lenet-ae-elm,h_size:4000;, 4000, False, 63, 0.9768, 39.793529748916626, 0.4984004497528076
lenet-ae-elm,h_size:4000;, 4000, True, 754, 0.9573, 67.08791160583496, 0.48900604248046875
lenet-ae-elm,h_size:4000;, 4000, False, 754, 0.9788, 39.765904903411865, 0.49669861793518066
lenet-ae-elm,h_size:4000;, 4000, True, 3456, 0.3234, 66.97953677177429, 0.4877462387084961
lenet-ae-elm,h_size:4000;, 4000, False, 3456, 0.97, 39.76632738113403, 0.5003669261932373
lenet-ae-elm,h_size:4000;, 4000, True, 5, 0.8098, 68.68628668785095, 0.4898796081542969
lenet-ae-elm,h_size:4000;, 4000, False, 5, 0.9784, 39.751370429992676, 0.4805119037628174
lenet-ae-elm,h_size:4000;, 4000, True, 6677, 0.9467, 66.12592339515686, 0.4709935188293457
lenet-ae-elm,h_size:4000;, 4000, False, 6677, 0.9755, 39.21735882759094, 0.481356143951416
lenet-ae-elm,h_size:4000;, 4000, True, 876, 0.8127, 66.19139194488525, 0.47013068199157715
lenet-ae-elm,h_size:4000;, 4000, False, 876, 0.9775, 40.702712297439575, 0.4846508502960205
lenet-ae-elm,h_size:4000;, 4000, True, 213, 0.9102, 65.94056868553162, 0.48557519912719727
lenet-ae-elm,h_size:4000;, 4000, False, 213, 0.9752, 39.33404207229614, 0.4864931106567383
lenet-ae-elm,h_size:4000;, 4000, True, 5444, 0.4559, 66.33721780776978, 0.47164249420166016
lenet-ae-elm,h_size:4000;, 4000, False, 5444, 0.9785, 39.291608572006226, 0.4808342456817627
lenet-elm,h_size:250;, 250, True, 22, 0.8673, 34.01597595214844, 0.28814101219177246
lenet-elm,h_size:250;, 250, False, 22, 0.893, 6.906770706176758, 0.292072057723999
lenet-elm,h_size:250;, 250, True, 432, 0.867, 33.66242170333862, 0.36556410789489746
lenet-elm,h_size:250;, 250, False, 432, 0.8858, 7.366193532943726, 0.2948033809661865
lenet-elm,h_size:250;, 250, True, 63, 0.8629, 32.56378102302551, 0.28485679626464844
lenet-elm,h_size:250;, 250, False, 63, 0.8894, 6.874535799026489, 0.2910001277923584
lenet-elm,h_size:250;, 250, True, 754, 0.8716, 33.06907033920288, 0.2859468460083008
lenet-elm,h_size:250;, 250, False, 754, 0.8752, 6.903221845626831, 0.29272890090942383
lenet-elm,h_size:250;, 250, True, 3456, 0.8878, 32.95517134666443, 0.2833075523376465
lenet-elm,h_size:250;, 250, False, 3456, 0.8849, 6.907146215438843, 0.29685401916503906
lenet-elm,h_size:250;, 250, True, 5, 0.8833, 33.00226354598999, 0.29815173149108887
lenet-elm,h_size:250;, 250, False, 5, 0.8803, 6.873122692108154, 0.2952544689178467
lenet-elm,h_size:250;, 250, True, 6677, 0.8763, 33.036924600601196, 0.29028749465942383
lenet-elm,h_size:250;, 250, False, 6677, 0.8837, 6.868559122085571, 0.2909221649169922
lenet-elm,h_size:250;, 250, True, 876, 0.8672, 33.08004379272461, 0.2881138324737549
lenet-elm,h_size:250;, 250, False, 876, 0.8956, 6.901650428771973, 0.2945137023925781
lenet-elm,h_size:250;, 250, True, 213, 0.8617, 33.42887902259827, 0.3014850616455078
lenet-elm,h_size:250;, 250, False, 213, 0.8729, 6.886664628982544, 0.2950713634490967
lenet-elm,h_size:250;, 250, True, 5444, 0.8869, 33.19076728820801, 0.2888350486755371
lenet-elm,h_size:250;, 250, False, 5444, 0.8837, 6.856678485870361, 0.2909374237060547
lenet-elm,h_size:500;, 500, True, 22, 0.9073, 38.39681887626648, 0.2981407642364502
lenet-elm,h_size:500;, 500, False, 22, 0.9095, 12.122763872146606, 0.3094022274017334
lenet-elm,h_size:500;, 500, True, 432, 0.9046, 38.54457902908325, 0.30723047256469727
lenet-elm,h_size:500;, 500, False, 432, 0.9348, 12.121628284454346, 0.306382417678833
lenet-elm,h_size:500;, 500, True, 63, 0.9072, 37.932345390319824, 0.2971773147583008
lenet-elm,h_size:500;, 500, False, 63, 0.914, 12.104747533798218, 0.30737781524658203
lenet-elm,h_size:500;, 500, True, 754, 0.9104, 38.441802978515625, 0.30036282539367676
lenet-elm,h_size:500;, 500, False, 754, 0.9197, 12.164095640182495, 0.30719566345214844
lenet-elm,h_size:500;, 500, True, 3456, 0.9149, 38.18982005119324, 0.3173520565032959
lenet-elm,h_size:500;, 500, False, 3456, 0.9161, 12.137440919876099, 0.30518150329589844
lenet-elm,h_size:500;, 500, True, 5, 0.911, 38.34064531326294, 0.29750990867614746
lenet-elm,h_size:500;, 500, False, 5, 0.9303, 12.133427858352661, 0.3184504508972168
lenet-elm,h_size:500;, 500, True, 6677, 0.9055, 38.51681303977966, 0.29544878005981445
lenet-elm,h_size:500;, 500, False, 6677, 0.9148, 12.137019157409668, 0.3003547191619873
lenet-elm,h_size:500;, 500, True, 876, 0.9041, 38.25827240943909, 0.2978386878967285
lenet-elm,h_size:500;, 500, False, 876, 0.928, 12.069972515106201, 0.30178308486938477
lenet-elm,h_size:500;, 500, True, 213, 0.8975, 37.751986503601074, 0.2971229553222656
lenet-elm,h_size:500;, 500, False, 213, 0.9222, 12.090930938720703, 0.30866146087646484
lenet-elm,h_size:500;, 500, True, 5444, 0.9102, 38.27412414550781, 0.29894161224365234
lenet-elm,h_size:500;, 500, False, 5444, 0.9166, 12.1004798412323, 0.30675649642944336
lenet-elm,h_size:1000;, 1000, True, 22, 0.9293, 48.908697843551636, 0.3195927143096924
lenet-elm,h_size:1000;, 1000, False, 22, 0.9428, 22.424399614334106, 0.3348722457885742
lenet-elm,h_size:1000;, 1000, True, 432, 0.932, 49.27319931983948, 0.31777167320251465
lenet-elm,h_size:1000;, 1000, False, 432, 0.9383, 22.76219654083252, 0.32960033416748047
lenet-elm,h_size:1000;, 1000, True, 63, 0.925, 48.75942611694336, 0.3209960460662842
lenet-elm,h_size:1000;, 1000, False, 63, 0.9484, 22.88408088684082, 0.3253598213195801
lenet-elm,h_size:1000;, 1000, True, 754, 0.9316, 49.23543572425842, 0.34627819061279297
lenet-elm,h_size:1000;, 1000, False, 754, 0.9427, 22.83623743057251, 0.3242959976196289
lenet-elm,h_size:1000;, 1000, True, 3456, 0.9385, 48.80670428276062, 0.3202211856842041
lenet-elm,h_size:1000;, 1000, False, 3456, 0.9458, 22.830575942993164, 0.3286254405975342
lenet-elm,h_size:1000;, 1000, True, 5, 0.9328, 49.22342777252197, 0.31799840927124023
lenet-elm,h_size:1000;, 1000, False, 5, 0.9378, 22.89485764503479, 0.33101606369018555
lenet-elm,h_size:1000;, 1000, True, 6677, 0.9302, 49.233118534088135, 0.320127010345459
lenet-elm,h_size:1000;, 1000, False, 6677, 0.9451, 22.797876358032227, 0.3275027275085449
lenet-elm,h_size:1000;, 1000, True, 876, 0.9248, 49.30956768989563, 0.32213425636291504
lenet-elm,h_size:1000;, 1000, False, 876, 0.9466, 22.912010669708252, 0.32503175735473633
lenet-elm,h_size:1000;, 1000, True, 213, 0.9218, 48.79518461227417, 0.320573091506958
lenet-elm,h_size:1000;, 1000, False, 213, 0.9407, 22.897921800613403, 0.32813477516174316
lenet-elm,h_size:1000;, 1000, True, 5444, 0.9348, 49.29985499382019, 0.32097458839416504
lenet-elm,h_size:1000;, 1000, False, 5444, 0.9406, 22.884124279022217, 0.3266265392303467
lenet-elm,h_size:2000;, 2000, True, 22, 0.9483, 71.2710394859314, 0.3614804744720459
lenet-elm,h_size:2000;, 2000, False, 22, 0.9543, 44.95355844497681, 0.37877869606018066
lenet-elm,h_size:2000;, 2000, True, 432, 0.9469, 71.46019315719604, 0.36083245277404785
lenet-elm,h_size:2000;, 2000, False, 432, 0.9593, 44.96748757362366, 0.36779284477233887
lenet-elm,h_size:2000;, 2000, True, 63, 0.9419, 70.95083379745483, 0.35947465896606445
lenet-elm,h_size:2000;, 2000, False, 63, 0.9563, 44.981258392333984, 0.3685164451599121
lenet-elm,h_size:2000;, 2000, True, 754, 0.947, 71.26645922660828, 0.36254072189331055
lenet-elm,h_size:2000;, 2000, False, 754, 0.9579, 45.09397625923157, 0.369826078414917
lenet-elm,h_size:2000;, 2000, True, 3456, 0.9505, 72.06289458274841, 0.3617589473724365
lenet-elm,h_size:2000;, 2000, False, 3456, 0.9591, 44.99203181266785, 0.36829161643981934
lenet-elm,h_size:2000;, 2000, True, 5, 0.9475, 70.95470833778381, 0.3616943359375
lenet-elm,h_size:2000;, 2000, False, 5, 0.9598, 44.877129554748535, 0.3723583221435547
lenet-elm,h_size:2000;, 2000, True, 6677, 0.9435, 70.98798441886902, 0.35994386672973633
lenet-elm,h_size:2000;, 2000, False, 6677, 0.9577, 44.90198993682861, 0.37354326248168945
lenet-elm,h_size:2000;, 2000, True, 876, 0.9447, 71.04248237609863, 0.36568117141723633
lenet-elm,h_size:2000;, 2000, False, 876, 0.957, 44.90477013587952, 0.3914225101470947
lenet-elm,h_size:2000;, 2000, True, 213, 0.942, 71.67504143714905, 0.3631417751312256
lenet-elm,h_size:2000;, 2000, False, 213, 0.9579, 45.05867266654968, 0.3695037364959717
lenet-elm,h_size:2000;, 2000, True, 5444, 0.9494, 71.26676440238953, 0.361253023147583
lenet-elm,h_size:2000;, 2000, False, 5444, 0.9612, 44.99851393699646, 0.36704230308532715
lenet-elm,h_size:4000;, 4000, True, 22, 0.9551, 116.9813334941864, 0.45346760749816895
lenet-elm,h_size:4000;, 4000, False, 22, 0.968, 91.0876772403717, 0.4492616653442383
lenet-elm,h_size:4000;, 4000, True, 432, 0.958, 117.66141486167908, 0.4773380756378174
lenet-elm,h_size:4000;, 4000, False, 432, 0.9666, 91.41393446922302, 0.4514451026916504
lenet-elm,h_size:4000;, 4000, True, 63, 0.9517, 117.32427477836609, 0.456942081451416
lenet-elm,h_size:4000;, 4000, False, 63, 0.9646, 90.9421033859253, 0.4519965648651123
lenet-elm,h_size:4000;, 4000, True, 754, 0.9565, 117.79850363731384, 0.4824044704437256
lenet-elm,h_size:4000;, 4000, False, 754, 0.9694, 92.15457391738892, 0.45719122886657715
lenet-elm,h_size:4000;, 4000, True, 3456, 0.9617, 117.2740044593811, 0.44361233711242676
lenet-elm,h_size:4000;, 4000, False, 3456, 0.9665, 91.26169180870056, 0.4516932964324951
lenet-elm,h_size:4000;, 4000, True, 5, 0.9573, 117.72853899002075, 0.47363972663879395
lenet-elm,h_size:4000;, 4000, False, 5, 0.969, 91.62511205673218, 0.46823620796203613
lenet-elm,h_size:4000;, 4000, True, 6677, 0.9556, 117.9256489276886, 0.4421072006225586
lenet-elm,h_size:4000;, 4000, False, 6677, 0.9646, 91.59270453453064, 0.45206546783447266
lenet-elm,h_size:4000;, 4000, True, 876, 0.9549, 118.18063426017761, 0.4811980724334717
lenet-elm,h_size:4000;, 4000, False, 876, 0.9628, 91.4997489452362, 0.46177053451538086
lenet-elm,h_size:4000;, 4000, True, 213, 0.9527, 116.87816262245178, 0.455737829208374
lenet-elm,h_size:4000;, 4000, False, 213, 0.9652, 91.18497920036316, 0.4512975215911865
lenet-elm,h_size:4000;, 4000, True, 5444, 0.9576, 118.04239869117737, 0.49030542373657227
lenet-elm,h_size:4000;, 4000, False, 5444, 0.966, 91.15118169784546, 0.4588162899017334
lenet-pae-rvfl,h_size:75;subnets:1;, 75, True, 22, 0.9136, 28.551469326019287, 0.2862088680267334
lenet-pae-rvfl,h_size:75;subnets:1;, 75, False, 22, 0.8904, 2.112443208694458, 0.29470324516296387
lenet-pae-rvfl,h_size:75;subnets:1;, 75, True, 432, 0.9189, 28.746483087539673, 0.28560853004455566
lenet-pae-rvfl,h_size:75;subnets:1;, 75, False, 432, 0.8957, 2.136319398880005, 0.29311084747314453
lenet-pae-rvfl,h_size:75;subnets:1;, 75, True, 63, 0.9171, 28.168471574783325, 0.2872438430786133
lenet-pae-rvfl,h_size:75;subnets:1;, 75, False, 63, 0.9091, 2.1072630882263184, 0.2915353775024414
lenet-pae-rvfl,h_size:75;subnets:1;, 75, True, 754, 0.9216, 28.489278078079224, 0.28829526901245117
lenet-pae-rvfl,h_size:75;subnets:1;, 75, False, 754, 0.9171, 2.1172845363616943, 0.29873037338256836
lenet-pae-rvfl,h_size:75;subnets:1;, 75, True, 3456, 0.926, 28.302468299865723, 0.2869141101837158
lenet-pae-rvfl,h_size:75;subnets:1;, 75, False, 3456, 0.8956, 2.1226203441619873, 0.2946014404296875
lenet-pae-rvfl,h_size:75;subnets:1;, 75, True, 5, 0.9257, 28.299983739852905, 0.2881941795349121
lenet-pae-rvfl,h_size:75;subnets:1;, 75, False, 5, 0.9003, 2.142160177230835, 0.3126804828643799
lenet-pae-rvfl,h_size:75;subnets:1;, 75, True, 6677, 0.9192, 28.37451958656311, 0.2900888919830322
lenet-pae-rvfl,h_size:75;subnets:1;, 75, False, 6677, 0.9138, 2.1245546340942383, 0.2969396114349365
lenet-pae-rvfl,h_size:75;subnets:1;, 75, True, 876, 0.9107, 28.48636507987976, 0.28893280029296875
lenet-pae-rvfl,h_size:75;subnets:1;, 75, False, 876, 0.9193, 2.1107938289642334, 0.29901766777038574
lenet-pae-rvfl,h_size:75;subnets:1;, 75, True, 213, 0.9162, 29.530559539794922, 0.28514862060546875
lenet-pae-rvfl,h_size:75;subnets:1;, 75, False, 213, 0.8948, 2.112353801727295, 0.3078925609588623
lenet-pae-rvfl,h_size:75;subnets:1;, 75, True, 5444, 0.9189, 28.707628965377808, 0.2844867706298828
lenet-pae-rvfl,h_size:75;subnets:1;, 75, False, 5444, 0.9071, 2.0976932048797607, 0.2923605442047119
lenet-pae-rvfl,h_size:75;subnets:2;, 75, True, 22, 0.9374, 29.071517944335938, 0.2936112880706787
lenet-pae-rvfl,h_size:75;subnets:2;, 75, False, 22, 0.9229, 2.570563554763794, 0.30279970169067383
lenet-pae-rvfl,h_size:75;subnets:2;, 75, True, 432, 0.9427, 29.232844591140747, 0.2925722599029541
lenet-pae-rvfl,h_size:75;subnets:2;, 75, False, 432, 0.9352, 2.5732810497283936, 0.30370640754699707
lenet-pae-rvfl,h_size:75;subnets:2;, 75, True, 63, 0.9317, 28.60626769065857, 0.2932720184326172
lenet-pae-rvfl,h_size:75;subnets:2;, 75, False, 63, 0.9332, 2.5797173976898193, 0.30431389808654785
lenet-pae-rvfl,h_size:75;subnets:2;, 75, True, 754, 0.9403, 29.075186491012573, 0.2966489791870117
lenet-pae-rvfl,h_size:75;subnets:2;, 75, False, 754, 0.9261, 2.577948808670044, 0.3055915832519531
lenet-pae-rvfl,h_size:75;subnets:2;, 75, True, 3456, 0.9426, 28.987980127334595, 0.29402828216552734
lenet-pae-rvfl,h_size:75;subnets:2;, 75, False, 3456, 0.9335, 2.5748324394226074, 0.30135226249694824
lenet-pae-rvfl,h_size:75;subnets:2;, 75, True, 5, 0.9431, 28.948886394500732, 0.2932889461517334
lenet-pae-rvfl,h_size:75;subnets:2;, 75, False, 5, 0.9327, 2.5785155296325684, 0.30423974990844727
lenet-pae-rvfl,h_size:75;subnets:2;, 75, True, 6677, 0.9358, 29.640217304229736, 0.2958033084869385
lenet-pae-rvfl,h_size:75;subnets:2;, 75, False, 6677, 0.9406, 2.5766289234161377, 0.3168513774871826
lenet-pae-rvfl,h_size:75;subnets:2;, 75, True, 876, 0.938, 28.777396202087402, 0.29454493522644043
lenet-pae-rvfl,h_size:75;subnets:2;, 75, False, 876, 0.9354, 2.5795140266418457, 0.2993278503417969
lenet-pae-rvfl,h_size:75;subnets:2;, 75, True, 213, 0.9386, 28.491291999816895, 0.2950165271759033
lenet-pae-rvfl,h_size:75;subnets:2;, 75, False, 213, 0.9356, 2.579150438308716, 0.3012981414794922
lenet-pae-rvfl,h_size:75;subnets:2;, 75, True, 5444, 0.9406, 28.722490072250366, 0.2948577404022217
lenet-pae-rvfl,h_size:75;subnets:2;, 75, False, 5444, 0.9398, 2.5766098499298096, 0.30060362815856934
lenet-pae-rvfl,h_size:75;subnets:3;, 75, True, 22, 0.946, 29.222618579864502, 0.30358386039733887
lenet-pae-rvfl,h_size:75;subnets:3;, 75, False, 22, 0.9285, 3.044917106628418, 0.306532621383667
lenet-pae-rvfl,h_size:75;subnets:3;, 75, True, 432, 0.9501, 29.30662775039673, 0.29971790313720703
lenet-pae-rvfl,h_size:75;subnets:3;, 75, False, 432, 0.9515, 3.047096014022827, 0.30510687828063965
lenet-pae-rvfl,h_size:75;subnets:3;, 75, True, 63, 0.9417, 28.773420810699463, 0.2960991859436035
lenet-pae-rvfl,h_size:75;subnets:3;, 75, False, 63, 0.9397, 3.0655105113983154, 0.3060319423675537
lenet-pae-rvfl,h_size:75;subnets:3;, 75, True, 754, 0.9459, 29.148985624313354, 0.3016324043273926
lenet-pae-rvfl,h_size:75;subnets:3;, 75, False, 754, 0.9439, 3.0541765689849854, 0.30504560470581055
lenet-pae-rvfl,h_size:75;subnets:3;, 75, True, 3456, 0.9502, 29.136754274368286, 0.3031585216522217
lenet-pae-rvfl,h_size:75;subnets:3;, 75, False, 3456, 0.9388, 3.060885190963745, 0.3251652717590332
lenet-pae-rvfl,h_size:75;subnets:3;, 75, True, 5, 0.9487, 29.189085483551025, 0.3011336326599121
lenet-pae-rvfl,h_size:75;subnets:3;, 75, False, 5, 0.9428, 3.087796926498413, 0.30856895446777344
lenet-pae-rvfl,h_size:75;subnets:3;, 75, True, 6677, 0.9446, 30.463674545288086, 0.2953503131866455
lenet-pae-rvfl,h_size:75;subnets:3;, 75, False, 6677, 0.9478, 3.053027629852295, 0.3012807369232178
lenet-pae-rvfl,h_size:75;subnets:3;, 75, True, 876, 0.9441, 29.360180377960205, 0.30525660514831543
lenet-pae-rvfl,h_size:75;subnets:3;, 75, False, 876, 0.9463, 3.047567129135132, 0.30141162872314453
lenet-pae-rvfl,h_size:75;subnets:3;, 75, True, 213, 0.9437, 28.914037942886353, 0.2970879077911377
lenet-pae-rvfl,h_size:75;subnets:3;, 75, False, 213, 0.9472, 3.0484156608581543, 0.306713342666626
lenet-pae-rvfl,h_size:75;subnets:3;, 75, True, 5444, 0.947, 29.302983045578003, 0.2956883907318115
lenet-pae-rvfl,h_size:75;subnets:3;, 75, False, 5444, 0.9458, 3.0478663444519043, 0.30383825302124023
lenet-pae-rvfl,h_size:75;subnets:4;, 75, True, 22, 0.9508, 29.916583776474, 0.3089725971221924
lenet-pae-rvfl,h_size:75;subnets:4;, 75, False, 22, 0.95, 3.5477449893951416, 0.3118417263031006
lenet-pae-rvfl,h_size:75;subnets:4;, 75, True, 432, 0.9527, 30.107707738876343, 0.3084876537322998
lenet-pae-rvfl,h_size:75;subnets:4;, 75, False, 432, 0.9524, 3.5703227519989014, 0.311204195022583
lenet-pae-rvfl,h_size:75;subnets:4;, 75, True, 63, 0.9456, 29.442423582077026, 0.3132333755493164
lenet-pae-rvfl,h_size:75;subnets:4;, 75, False, 63, 0.9467, 3.589803695678711, 0.3183722496032715
lenet-pae-rvfl,h_size:75;subnets:4;, 75, True, 754, 0.9503, 29.958298921585083, 0.3175315856933594
